fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1021,1.1350951623888355,0.9226114097451015,1.0492649378509684,1.1140546314665039,0.0,1.0915518188549453,1.0493188423507909,1.0471282080939275,1.0343472701205099,1.0054552122490144,0.9839702156264544,0.996122313317084,0.8135198135198135,0.8208955223880596,1.0594734472458505,"Chilton, AL",37760.0,133598.59912605933,789965.0,923432.0,133467.0,43866,19029.0,17982.0,1047.0,5.5,0.9311690584529226,0.9827151155575778,1.083134687095083,0.0,1.035776208877758,1.0289646854094159,1.027156297204283,1.0165816132226368,1.0037986270022883,0.9968568285399969,0.9987225770619272,0.9658671586715867,0.9649122807017544,1.01612427626446,0.9031707394176967,1.054624886263072,1.1027175009680041,0.29454545454545455,1.0390208291631833,1.045559225085969,1.0408095692361838,1.0138693684649482,0.9986288848263254,0.9978567694720335,1.0037350875236928,0.9093959731543624,0.9193548387096774,0.9946865184892599,1.0970348534766776,1.01241718720424,0.9327381860725368,1.0135135135135136,1.0142713831896242,0.9753452279115239,0.9794720543027268,1.0035571744100438,1.0030255799028147,0.9891928227933192,0.9936849102592511,0.9261849261849262,0.9253731343283582,1.0482310448543695
1027,1.0691614405590575,0.9396715849595431,1.0316998194622904,1.5273820602763262,0.0,1.1753113668611068,1.2062833038168177,1.184333146692925,1.082191780821918,0.999179349447926,1.035064935064935,1.0636529495236164,0.7264770240700219,0.7058823529411765,0.9963179612287123,"Clay, AL",39046.0,79142.61809148184,308554.0,368041.0,59487.0,13393,5579.0,5247.0,332.0,6.0,1.0128254456842376,0.9974369054170925,1.3235614714509798,,1.0290565256401407,1.0939420046302697,1.0789384194140375,1.007281101308905,0.9983600447260529,1.0079494128274615,1.010204081632653,0.9736070381231672,0.9677419354838709,1.0010801130663907,0.767496800866227,1.0080843306649758,1.1432609598686942,,1.0550498798514527,1.0709981432189521,1.0668313812569392,1.0473884898465904,0.9980656201175507,1.002535772504981,1.0128705148205928,0.8676844783715013,0.8732394366197184,1.0171109783340877,1.208829128986197,1.0260559829546378,1.0093881349518832,0.0,1.0825319249566452,1.0295947050107706,1.0289196094710353,1.0257599738034164,1.0027603700387944,1.02430426716141,1.0395296979525643,0.8599562363238512,0.8352941176470587,0.9784998957587675
1029,1.119250269293567,1.1109243697478992,1.0670974992975555,0.8666566089786418,,1.240203507252652,1.0272396553558132,1.0318209320601714,1.0522890740952164,0.9914529914529915,0.9850643776824034,1.0040953090096798,0.7593818984547461,0.7692307692307693,1.0247557205556572,"Cleburne, AL",54637.0,96323.36581437488,241427.0,296729.0,55302.0,14848,5738.0,5394.0,344.0,6.0,1.002021222839818,0.9917998537553536,0.917705052718061,,1.0433951095123173,0.9292623313639076,0.9456774621224193,1.024680377987771,0.9955746278664342,1.0130649717514124,1.0137192257094532,1.0029154518950438,0.9836065573770493,1.0058487321442684,,1.034713840500081,0.8990520743567647,,1.104233708769107,1.0344573583222842,1.0302399495672503,1.0104281729167057,0.9925462531611873,0.965893587994543,0.9711626209162256,0.8909090909090909,0.9242424242424242,1.0300343410743056,,1.039823920576941,1.0504105691933017,,1.0764234682831781,1.0686139772364642,1.0590657143453255,1.0163450926665905,1.0033386752136753,1.006695278969957,1.0199180938198065,0.8498896247240618,0.8461538461538461,0.9890903719201766
1031,1.0865705484431964,0.9399246214828774,1.0693535399417753,1.6405666466872608,inf,1.2148599944552259,1.1396586890655693,1.1317545658040626,1.085208878442503,1.010279986582743,0.9967797023664309,1.0084972462627853,0.8405594405594405,0.8428571428571429,1.0356169473961627,"Coffee, AL",67529.0,107817.19603429637,1210811.0,1406574.0,195763.0,51202,20429.0,19227.0,1202.0,5.9,1.1218878461180486,0.9904117919278532,1.0290839548394326,inf,1.0940152649975035,1.0034982885652957,1.0071913906673036,1.0306570495946088,1.0046896768243627,1.0102363762239146,1.0114150447133088,0.9917491749174917,0.9833333333333334,0.9935956678178077,1.006793690457598,1.06024492113053,1.1554572530148666,,1.1385804900631056,1.087750044399249,1.0800553433904245,1.0336026990993932,1.0060406261720987,0.9979273588630083,1.0044383387931946,0.905829596412556,0.9090909090909092,0.9905332045126074,0.8321528364416141,1.0183552536493714,1.3797143713403108,,0.9753019921581053,1.0440686612708754,1.0403853797715852,1.01869816843319,0.9995264497543458,0.988728958282508,0.9927091528979806,0.9356643356643357,0.9428571428571428,1.0522536020951214
1035,1.0901182624142893,0.64552936775159,1.0390979568050576,0.8655622237395335,0.2879240969364426,0.9823447957535195,0.6858611538961159,0.714792274465834,0.9804422734673786,0.968091697645601,0.9612270984235194,0.9875687305761415,0.7455968688845401,0.7706422018348624,1.035593834873245,"Conecuh, AL",81552.0,100841.94912448499,332631.0,384416.0,51785.0,12500,4512.0,4131.0,381.0,8.4,0.8963636363636364,0.988575460761748,0.9919894565597908,0.831361727971271,1.0398192256015635,0.9871234828026234,0.9880356027563093,0.9939348572964051,0.9859599305884209,0.9659601798330122,0.9747522416234072,0.8799076212471132,0.9032258064516129,1.0004682306023187,0.7544581618655692,1.0307202105737094,1.0015261822756616,0.46266805939880395,1.0138699690402477,0.8043337637817077,0.8240637780983062,0.9794525698387037,1.0000788830164866,0.9887806943268417,0.9997640953054966,0.8927835051546392,0.9029126213592233,1.0014482298698106,0.9545454545454546,1.0197785508679604,0.8712221942717504,0.7485459533607681,0.9318024463420264,0.8638302785870845,0.8779027930405484,1.0071187852625998,0.9817998760842627,1.0063911376224968,1.0133875209180014,0.949119373776908,0.944954128440367,1.033612256941107
1037,1.1273907261836498,0.6722222222222223,1.0747674957892939,1.1014999556226148,,1.1073446327683616,1.0636202962396297,1.0423603300631397,0.9270621044728092,0.9613470765949884,0.9763991908293999,1.0118929633300298,0.6295399515738499,0.6451612903225806,1.0256350095036115,"Coosa, AL",31297.0,78419.67658242004,161281.0,187210.0,25929.0,10819,4344.0,4084.0,260.0,6.0,1.0803571428571428,1.0053659093503824,1.0396749602077573,,1.086715457972943,1.0504305123161692,1.0372492201654413,0.9621507291550707,0.9894823486372782,0.9836956521739131,0.9915027919397912,0.8754208754208754,0.8955223880597015,1.0065602394315964,0.7591865858009276,1.0595393622683504,1.082976484250254,,,1.0486064157463753,1.0402948771153226,0.9953462603878116,0.9906677539186373,0.9870362092087618,1.0090641842234198,0.7576530612244898,0.7613636363636364,1.0286857548660016,0.8195906432748538,1.008958429955818,0.9782905831188426,,,0.965621166756796,0.9660026057616284,0.9680360399013194,0.9807179669450862,1.0056192402787143,1.0113974231912786,0.9491525423728814,0.946236559139785,0.9905361727417049
1039,1.1148351485281973,0.9696648166285776,1.0476362986470364,0.8012317358759835,1.4295246038365303,1.0496566613691565,1.0270062503719297,1.0346236579181243,1.0849056603773586,0.9885756598085366,0.957085020242915,0.9720431566804641,0.7898330804248862,0.8292682926829269,1.0658147221883323,"Covington, AL",15419.0,73815.23127310461,1052742.0,1221217.0,168475.0,37382,15366.0,14325.0,1041.0,6.8,1.0010673257871527,0.9858770159457445,0.9595489765369152,1.4925979680696662,1.0198304409893855,0.9985421316368817,0.9986131474602036,0.9990571296417092,0.9953669187346895,0.9963688237582674,1.0007684784127429,0.9395306859205776,0.9444444444444444,1.0163248004815821,0.9187396779521056,1.0258519388954173,0.8445866413489438,1.2509077705156137,1.016535370885901,1.0087510393414043,1.0147931350957524,1.0542787836350904,0.9945974576271186,0.9675031367628607,0.973344213246294,0.8978930307941653,0.935064935064935,0.9833072740916822,1.054304059201219,1.0358648871886276,0.9886596012662168,0.7656380316930775,1.0125041230621608,1.019583263012178,1.0209573609161358,1.0300212505634618,0.9985719574760671,0.9928371223917782,0.9978964511094524,0.936267071320182,0.9390243902439025,1.0664977402390987
1041,1.0343342681808974,0.9603243556327831,1.0012256028433986,0.7423435145870428,,0.8782602711444498,0.8921313350988022,0.9096519505207517,1.0849536123174102,1.0049830288149058,1.0150650174437044,1.035585353274884,0.7709611451942741,0.7564102564102565,0.9330633110604131,"Crenshaw, AL",5759.0,77509.87497829484,361811.0,405783.0,43971.0,13916,6401.0,6024.0,377.0,5.9,0.9876886417791898,0.9742695289206917,0.8936421045689129,,1.0521022258862325,0.8996536264785524,0.913137991327301,1.0415719158612848,1.0047653429602887,1.0097807225114372,1.0112472721168373,0.9869109947643979,0.9833333333333334,0.9734849078385699,0.9599695005718643,1.0019118174214363,1.0538579831275685,,0.972578576010263,1.0535488806106998,1.0519360008332486,1.0368150895203478,0.9999278030467115,1.00459587955626,1.0139574468085106,0.8781609195402299,0.8695652173913043,1.0283668609031722,1.0128390771309972,1.0257070196402855,0.7882413368031777,,0.8583029385451793,0.9412365185744086,0.9469990091596687,1.0046634425582313,1.0002888712356468,1.0006343165239455,1.0099707753137357,0.8895705521472392,0.8846153846153847,0.9320384240771294
1043,1.1466196574515302,1.2240983990787824,1.0706541867277195,1.1207257313336123,0.7538461538461538,1.1291217197449135,1.089194214303775,1.0879622172941965,1.0781873903877837,1.021811872598835,1.0515804195804195,1.071610716107161,0.7753413322300372,0.7352941176470589,1.0799865872416816,"Cullman, AL",105834.0,115178.20084282933,2438146.0,2742459.0,304313.0,82450,37594.0,35720.0,1874.0,5.0,1.1142009090065856,0.9925955488568918,1.0442126976490436,1.860759493670886,1.1276757779340787,1.000943819542032,1.0029509323834567,1.0193271990969475,1.0084270006482308,1.0357615164205423,1.039097044449616,0.9760416666666667,0.9433962264150944,1.0302305946602506,0.940832533379876,1.0335971977369882,1.1209454136581292,0.34649122807017546,1.034462860096243,1.0706262106286104,1.0665346234975475,1.0342840909484596,1.008548379138501,1.0086705202312138,1.0166804684727315,0.8839779005524862,0.8833333333333333,1.0328387844762184,1.1677247760646483,1.0435795812550803,0.9574716173711139,1.1692307692307693,0.9679247757308479,1.0163838415786384,1.0170894939164448,1.0226824213006431,1.004684595364977,1.0065454545454546,1.014370143701437,0.8986346710798511,0.8823529411764706,1.0149657354550154
1045,1.0810715054166038,1.177780741531075,1.059410622092726,0.9493372202468103,3.264516129032258,1.1887266800749012,0.9648972290611959,0.9926696035984434,1.0306505705330404,0.991782363223564,0.9548524020837353,0.9722627737226277,0.7396907216494846,0.7733333333333333,1.0319457259933293,"Dale, AL",121241.0,109951.92791217493,1588024.0,2828346.0,1240322.0,49362,19796.0,18648.0,1148.0,5.8,1.2335521720910743,1.0021840659894181,0.9747364860602368,1.5569230769230769,1.119509486953398,0.985272019069813,0.9962258648193892,1.0106111061770604,0.9999392281981161,1.0003537318712417,1.0066940185705031,0.9075098814229249,0.9062499999999999,1.0009194780296633,0.9620156774916013,1.0368641837067243,1.1697248498645838,1.9979508196721312,1.0253482453790517,1.067924600810868,1.0408152865681621,1.0072368793604496,0.9990083781924151,0.9723846494029778,0.979121518050637,0.8833798882681564,0.9142857142857144,0.996584036956102,0.99248688539166,1.0195181379815639,0.8326252353064213,1.049462365591398,1.0355780567307025,0.9170316369708031,0.9573555259803344,1.0125017034557717,0.9928271483393944,0.9816226123866486,0.9863920750782065,0.9226804123711341,0.9333333333333333,1.0345316681632384
1047,1.0559086989899777,1.3354182303394213,1.0472655493693361,0.8208413501508349,1.2079566003616637,0.9717180426816124,0.9513568108814918,0.956697515234317,0.989819191485142,0.9548313321898227,0.9387968078575814,0.9726699369306236,0.6995049504950495,0.7419354838709676,1.1298351182688862,"Dallas, AL",46763.0,57505.99809678592,1070969.0,1250639.0,179670.0,40080,15293.0,13880.0,1413.0,9.2,1.0858111544329547,0.9950420639371845,1.0429064219297477,1.3839779005524862,0.9991909474780836,1.0367359780062342,1.028300824111447,0.9807367944148166,0.9790893101426618,0.9831565413050466,0.9874786568013659,0.9426284189459639,0.9583333333333333,1.036753063234967,1.1410499439049866,1.0323687855220556,0.743430041978627,0.8665469778575703,0.9824479263074226,0.9073485907822897,0.920723758420153,1.004193297302038,0.9851277855320787,0.9706102583302134,0.987494730925952,0.8364955357142857,0.8571428571428572,1.0373065562615886,1.0778500542073222,1.0194842298629114,1.058702106938407,1.0072332730560578,0.9898792843285191,1.011349100315529,1.0104739276310657,1.0050463314932954,0.9899466361730512,0.9837937384898711,0.9974772249474422,0.8871287128712871,0.9032258064516128,1.0505884442724365
1049,1.1625926432738005,1.0198832375596039,1.0515435619563667,0.9624694302913519,1.3627450980392157,1.224097058773727,1.0163402346066615,1.0230651935830724,1.0708632786723347,1.0027075812274369,0.999482954741305,1.0173341303048415,0.7864467231386536,0.7922077922077921,1.031770220844698,"DeKalb, AL",132171.0,86682.30801007786,1609203.0,1847756.0,238553.0,71104,28996.0,27232.0,1764.0,6.1,1.0221953311684333,0.9935197690828318,0.969977800486275,1.3612622415669207,1.1007041985459252,0.9438616845189846,0.9530882486444553,1.0203729843021514,1.0002391435846216,1.0103135888501742,1.010501317303054,1.007424328954883,1.0,1.0296839472254389,0.8584126650186714,1.0249768700719444,1.0440215580757966,0.9464469618949537,1.078049981533916,1.0618514516334965,1.0573978151774752,1.0260202491870043,1.001324074204499,0.9897575611270132,0.9975938402309913,0.8830055471507816,0.8970588235294117,1.0177846476446635,1.1623059053674043,1.0326108655354342,0.9504202545808429,1.0577342047930283,1.0315881267250284,1.0140678102051939,1.0151536627580564,1.022866941692441,1.0011422608303249,0.9995174244252181,1.009190077704722,0.884083816317432,0.8831168831168831,0.9845168448941877
