fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1021,1.1100922394946453,1.249409749548632,1.1692972108757325,1.5270348556531814,1.421676891615542,1.1041439734785696,1.243659771855919,1.2442801865662656,1.247741918444961,1.0304507612690317,1.0035750766087845,1.0057431163115238,0.9610115911485775,0.9583333333333333,1.0772964744145848,"Chilton, AL",37760.0,128159.46631355933,525496.0,619985.0,94489.0,41217.0,19650.0,18738.0,912.0,4.6,1.1645020711080427,1.0643435203918645,1.2834131299196625,0.9813664596273292,1.007417863367278,1.1094699416864071,1.10045243889235,1.052860883614686,1.009948298252922,1.0047553305721737,1.0084494914159625,0.9344262295081968,0.9199999999999999,1.038843929328869,1.0513279956451722,0.9635583220753459,1.1358825065675264,1.3529411764705883,1.0585481879030905,1.0522543737850598,1.0587807476983273,1.0946114065472996,1.0100482613537929,1.005397902529303,1.006772865192891,0.9799196787148594,0.9803921568627452,1.029172553527579,1.0205314568769965,1.1401581251157666,1.0474880113288918,1.070756646216769,1.0353934801483937,1.0652837601173852,1.0679252932156993,1.0826642721318402,1.0101502537563438,0.9934627170582226,0.9906070527615265,1.0495258166491044,1.0625,1.0076199013659628
1027,1.1964667909456288,0.957680460693719,1.0801677232566265,1.036918590979636,,1.0339166666666666,1.088743152029617,1.0949973036553056,1.1268763402430306,0.9924886063129467,0.9202185792349726,0.9189953426480373,0.9389312977099237,1.0327868852459017,1.101334353455849,"Clay, AL",39046.0,75430.20399016545,232917.0,280212.0,47295.0,14111.6,5894.0,5525.0,369.0,6.3,1.0722747038536513,1.0494943861095618,1.1433312590748808,,1.1008873114463176,1.1331844586507867,1.1170901088737486,1.0440627828428883,0.9974836009952499,0.9912546249579549,1.0016316171138506,0.858139534883721,0.875,1.02459647075062,0.8875432525951558,0.9203454894433781,0.8709240357691266,,0.9164836952102139,0.9194535401792904,0.9404374493866411,1.049073645206114,0.9974899173646954,0.9644768856447689,0.9543252595155709,1.1168831168831168,1.1612903225806452,1.044290303546164,1.0062943618588456,1.1183047970848101,1.0413394158867517,,1.02475,1.044948862255296,1.0423052574813796,1.0288301167500595,0.9974962021043156,0.9625292740046838,0.9614105123087159,0.9796437659033079,1.0163934426229508,1.0293073763619196
1029,1.2387811313301222,0.9253338648594778,1.131581405486191,0.9716524374468715,7.25,1.407046427395456,1.1256835269993164,1.1319975476800388,1.1638643406404223,1.0185981380751665,0.960511200459506,0.9614801334546558,0.9432432432432433,0.9811320754716982,1.0924961099182633,"Cleburne, AL",54637.0,84649.68354777897,197625.0,238187.0,40563.0,14475.4,6689.0,6340.0,349.0,5.2,0.9303779710609643,1.073902251639974,1.1903468260436476,6.75,1.1031028963808147,1.1279965753424657,1.1125866482315352,1.043152886717243,1.006123456103647,0.9986563153180054,1.0071485305798253,0.8660049627791563,0.8666666666666667,1.0366255314504667,0.9789296084124618,0.9430418547623028,0.91209812302546,1.303370786516854,1.1573255258126196,0.9901885427499209,1.004565695811103,1.0749136143745681,1.0061611838424527,0.9858698851928172,0.9753641152773473,1.1852941176470588,1.2,1.0350366547554697,1.0159856487941001,1.1173521810878975,0.8949440070961304,0.8240740740740741,1.1021402700032927,1.0078377762588289,1.0128224016576923,1.0379605187650638,1.006199379358389,0.9755887421022401,0.9787685774946921,0.918918918918919,0.9433962264150944,1.018221511742537
1031,1.2258286249712522,1.3079031074137508,1.19921296896206,1.1406037935714521,,1.164800450055716,1.1646185743530308,1.1668198218725665,1.1803262578616351,1.0446737723690718,1.0434603289168427,1.0546784751636504,0.8760262725779967,0.8412698412698413,1.0849067121534266,"Coffee, AL",67529.0,95161.42147817975,799881.0,932002.0,132121.0,46252.2,20240.0,19173.0,1067.0,5.3,1.2498597081930416,1.0854604828603704,1.1468774703557312,,1.0617948717948718,1.1178594837236409,1.1120587719413377,1.0781779159628206,1.0144605848717672,1.0114942528735633,1.01353280118412,0.9762122598353157,0.9636363636363636,1.0246391092881824,1.0187223095612405,0.987997145662688,0.9834931910436036,,1.0661787899817046,1.0182649506483452,1.0215751834195326,1.0413423297868725,1.0146727615859847,1.0336277700294436,1.0306745123678762,1.0875621890547265,1.0576923076923077,1.031389560246653,1.0272082211891362,1.1182183363227782,1.0112218213115296,,1.02891824348447,1.0231415018243553,1.0270834324460347,1.0512793024585478,1.014891257456357,0.9980409341650771,1.0096264921062765,0.8251231527093597,0.8253968253968255,1.0265940352843714
1035,1.2401261539968946,0.9399079234310638,1.1735475541529192,0.9139777657266811,8.783304745568897,1.2158026233603998,1.187522473068275,1.1737176544492498,1.101280470931549,0.9817262580603696,0.9540229885057471,0.943653376729048,1.0843989769820972,1.135135135135135,1.0230506412317661,"Conecuh, AL",81552.0,93133.21199970572,247697.0,291474.0,43777.0,13747.8,5063.0,4639.0,424.0,8.4,1.066831683168317,1.1001021999892422,1.1585821697099892,6.382218529289572,1.0896622504198545,1.1470693112406745,1.1275808042708757,1.0286916063539806,0.9938336309287144,0.979493132133875,0.981175972927242,0.9614512471655329,0.9882352941176471,0.9701477236391017,1.0653384119542924,0.9522370476605116,0.8485235144002916,2.0192953020134228,1.0607680126682502,1.025765384889438,1.0283651264098024,1.041762545899633,0.9938714220025291,0.9980691253137671,0.9945309213294068,1.0376470588235294,1.0365853658536586,1.0833909676747486,0.8269929731039496,1.1202696887103716,0.9297044468546638,0.6815323041738136,1.051842598376015,1.0092624998202155,1.012205336361513,1.0276471032175292,0.9939087526867898,0.9758809120030149,0.967046379170057,1.0869565217391304,1.108108108108108,0.9733612492082859
1037,1.1926831024991291,,1.1623703827093657,0.8220499990594609,,1.0854731549649848,1.0292278970986195,1.062264659397965,1.2502435697583787,0.989588644550075,0.921432589536846,0.9195009056148118,0.9478021978021978,1.0294117647058825,1.1178807197533556,"Coosa, AL",31297.0,70948.08569511455,120185.0,145850.0,25665.0,12033.2,4914.0,4569.0,345.0,7.0,,1.0871275559883156,1.1213435286872626,,1.0525857565732195,1.0849959375282117,1.065617488255193,0.9833710103835396,0.9965052917501699,0.9680851063829787,0.98005148005148,0.8333333333333334,0.853658536585366,1.0368890200671665,,0.9505386694309725,0.8085141695365338,,0.9888085399449036,0.9438158208650012,0.970894929489544,1.1055150796340223,0.9965174622037366,0.9765294343978453,0.9893887945670629,0.8518518518518519,0.8817204301075268,1.0424106330030845,,1.1248490401032774,0.9067173303737702,,1.0429161429340994,1.0050697084917617,1.0267368773716141,1.1500389711613406,0.9965295481833584,0.9746859178698669,0.9482793318575166,1.335164835164835,1.3676470588235297,1.0342472089039219
1039,1.2111899066705893,1.0697020798201238,1.156878280677429,0.9516859774212716,1.8794642857142858,1.1998737206877816,1.1557901181547587,1.1652350799080982,1.2301720263147142,1.0014183719002994,1.013625103220479,1.0116601537879744,1.0422794117647058,1.0312499999999998,1.1067301671585987,"Covington, AL",15419.0,70175.51715416045,777767.0,898190.0,120424.0,37702.2,17185.0,16051.0,1134.0,6.6,1.113625280405735,1.0721759882511321,1.3322531733310228,1.0276647681041498,1.0683514845660047,1.1253441792292989,1.1178455285058762,1.0717311594460859,1.000472343993801,0.9882684455690379,0.9919045853417378,0.9395194697597349,0.9565217391304347,1.0132590642351789,1.0381733495342245,0.9669679442611796,0.6927920573369989,1.6986869384934347,1.0928587757901354,0.9558739326346187,0.9637008465204866,1.0148116036270365,1.0004725672080836,1.0140541170982038,1.0033482142857142,1.1833333333333333,1.1694915254237288,1.0811297233373722,0.925238898257448,1.1158594962199992,1.0311076450782333,1.0766369047619047,1.0276786632013275,1.074466772967808,1.0816568784273433,1.131083234585053,1.0004727906334332,1.0114427273799693,1.016513298878104,0.9375,0.921875,1.010283925638312
1041,1.2768720610281772,1.1595685840707965,1.1713382832772397,2.3294052863436123,,0.7975380628441853,1.2841958279576744,1.269674386820331,1.1727424097495307,1.0044719189793503,0.9642265650877774,0.9571504143889966,1.0735694822888284,1.1147540983606559,1.1310183202376882,"Crenshaw, AL",5759.0,74684.73502344156,241877.0,274981.0,33103.0,13746.6,5822.0,5428.0,394.0,6.8,0.9842723004694836,1.0715679131313607,1.73439934399344,,0.789963421677469,1.195605644942043,1.1765151353085892,1.0535646085295989,1.0014862088560563,0.9796399125021034,0.9796065692113337,0.9800995024875622,1.0,1.0642850644592534,1.0711591651998995,0.9640631726825731,1.5978773584905661,,1.0354152823920266,1.1221026007953807,1.114409002050255,1.0672916878970073,1.0014884209604693,1.0167664670658683,1.0094734924394244,1.1292134831460674,1.1147540983606559,1.0298045502570259,1.0998340707964602,1.1338540194743467,0.8405286343612335,,0.9750566893424036,0.9572177181721166,0.9683898492907801,1.0429376129237964,1.0014906396597834,0.9680357734349122,0.9679068947275613,0.9700272479564033,1.0,1.031945747374147
1043,1.0749065320322284,1.199276990319023,1.1519498904338046,1.0191108280825492,31.89265536723164,1.1975527588441843,1.1981479309131309,1.1960325994470573,1.1782729805013927,1.0114669138586505,1.0082709522064597,1.0033771725103648,1.10812324929972,1.0851063829787233,1.104495486191038,"Cullman, AL",105834.0,103774.05978230058,1736344.0,1939807.0,203463.0,78672.2,38522.0,36544.0,1978.0,5.1,1.0980542491421306,1.0280859400690208,1.1381432466915167,1.8321973385264525,1.0457703335593136,1.1300342782913049,1.1238918569409835,1.0740687951349297,1.003793306275351,1.0023939630497007,1.009363347603922,0.8889887640449439,0.8793103448275862,1.0194732950404564,1.1197885038215893,0.9811479028697572,0.9553123933082963,267.9130434782609,1.0665689305188861,1.0590268516278527,1.0610572377407856,1.0778185542374328,1.0038077502382243,1.009933774834437,1.012529015297704,0.9694989106753813,0.9666666666666667,1.0279437900931385,0.9753482292390017,1.142009424632032,0.9373009955423002,0.06497175141242938,1.073666517097213,1.0011792794595602,1.0029509183238092,1.0178133994289984,1.0038223046195502,0.9959692194943203,0.9817687597814447,1.2857142857142858,1.276595744680851,1.0539468837962156
1045,1.2298612900947405,1.2591830317582826,1.0967273951411878,1.3551874069597771,0.3524590163934426,1.1354792398655031,1.3277204390508235,1.248717217496888,1.155942326674431,1.0077047233303895,1.0136309758988542,1.0171096693177062,0.9551056338028169,0.9464285714285715,1.0799643663456528,"Dale, AL",121241.0,96621.36912430613,1053586.0,1834699.0,781113.0,49635.0,20524.0,19439.0,1085.0,5.3,1.0912108600871977,1.0495669982894706,1.1346857275433289,1.2772277227722773,1.0452822314193302,1.1736072974926843,1.1002105434852352,1.0146222150635964,1.0025551167981255,0.9949583090944347,0.9946784014736735,1.0,1.0,1.0267611114001525,1.1303763440860215,0.9463212450277286,1.0917257899799793,1.3060344827586208,1.0681501569552538,1.0581121107364317,1.064505256492178,1.0720585982648898,1.0025616621441011,1.015107524236012,1.0198831019726542,0.9361518550474547,0.9298245614035087,1.0244569641735073,1.0208386930794957,1.1042055737678638,1.0939820478429407,0.21129326047358835,1.0169821300389135,1.0691832696936474,1.0662044407177185,1.0627063487717854,1.0025682411101298,1.0036052943500593,1.0026161573880286,1.0202464788732395,1.017857142857143,1.0267064623611402
1047,1.1917343779244185,1.0408137754304823,1.0687528024240118,0.9802545512342433,1.3731080605420627,1.1367695974437548,1.0674815497100751,1.0683568849066338,1.0739573584464202,0.9836643615048825,0.9306092293703114,0.9241465706232384,0.9938687921520539,1.064516129032258,1.0937411892522233,"Dallas, AL",46763.0,48363.78089515215,934104.0,1080987.0,146883.0,45360.6,16375.0,14754.0,1621.0,9.9,0.863248749384412,1.0441656710473914,1.2194022075961688,1.2640959170447181,1.0347844745374786,1.1049555405458156,1.0931184283174673,1.0233966207977705,0.9944948335624413,0.9720985455624814,0.9872858672376874,0.8527091004734351,0.8761061946902655,1.0302067832445785,1.2649922948293386,0.9554128009842033,0.872621038381908,1.28369384359401,1.0393240330054265,0.9881810148125982,0.9933931303422774,1.025244480002286,0.9945249744891284,0.9799301919720768,0.9816079873883342,0.9669379450661241,0.9912280701754387,1.0228025320996923,0.9531235351104722,1.0713140481269616,0.9212260517660867,0.8461809222104892,1.0569916974411357,0.9776402370596557,0.9838479495405318,1.0235654539073467,0.9945547871682942,0.9769265742214139,0.953585969307861,1.2053954629061925,1.2258064516129032,1.0380024245244424
1049,1.166291834775329,1.1527121609798776,1.136579167905707,1.0410195141377938,1.9376964847099172,1.1756855575868372,1.1417466425947043,1.1454314937645245,1.1812176534370986,1.0309152973368896,0.9892688642881372,0.980519901465059,1.160431198478123,1.163265306122449,1.0975847006164052,"DeKalb, AL",132171.0,71408.81243237927,1441889.0,1595491.0,153602.0,67136.4,32081.0,30251.0,1830.0,5.7,1.0434593224701527,1.036511826281612,1.0517245083505695,1.3193228254524227,1.0381417873637953,1.1004182216422067,1.0962771030361997,1.0588640797446627,1.0100969979824057,0.9917766717160788,0.9919011082693947,0.989724175229854,1.0,1.0365501936569512,1.0273794267813918,0.9708892633513969,0.9627282009239916,1.4537482319660537,1.085407520612084,1.0203952901597981,1.02479150295318,1.0662947281761783,1.0101999872329173,0.9958131945940953,0.9900019476725314,1.1025641025641026,1.0961538461538463,1.0187027147190737,1.0752624671916011,1.1294206698926765,1.0281421937649102,1.0102886539011147,1.0433780215315864,1.016818700114025,1.0195611080918676,1.0461945446296055,1.0103050991122966,1.001665176231151,0.9985090107610528,1.0634115409004439,1.0612244897959184,1.0394419593834874
